Lunate,Iliacus,1471.5835338472234
Cervical Vertebrae 1 (atlas),Extensor carpi radialis brevis,724.8381024251707
Metatarsal 3,Zygomaticus major,1526.0561076496924
Ethmoid,Flexor digitorum longus,724.3100298717168
Frontal,Flexor carpi radialis,413.4231327709035
Nasal,Extensor digitorum,1722.7500308552703
Rib 10 (False),Serratus posterior,602.1912741815377
Patella,Internal intercostals,506.8540268478598
Vomer,Levator scapulae,1067.9511295599023
Thoracic Vertebrae 7,Subscapularis,434.244807024234
Hip (Ischium),Teres minor,1108.2842589182505
Patella,depressor anguli oris,1182.2692129362285
Clavicle,Internal oblique abdominis,618.124072610655
Ulna,Flexor pollicis longus,927.8801700339695
Lumbar Vertebrae 5,Biceps brachii,308.53033056735626
Thoracic Vertebrae 8,Teres major,615.1901342944304
Clavicle,Coracobrachialis,920.9816363289324
Rib 7,Adductor Longus,1131.6862575109335
Thoracic Vertebrae 11,Vastus lateralis,1310.9766770976735
Nasal,Vastus intermedius,622.9056168877557
Thoracic Vertebrae 2,Obturator internus,831.9821211671938
Lumbar Vertebrae 2,Masseter,148.88461889723453
Rib 10 (False),Platysma,640.770686771715
Patella,Semimembranosus,1404.1528463154386
Radius,Brachialis,938.7523218537913
Proximal Phalange 3,Biceps femoris,926.4711096957824
Cervical Vertebrae 5,Deltoid,894.4358732395613
Distal Phalange 5,Orbicularis oris,-401.05794519633537
Metacarpal 2,Sternohyoid,993.5486384963151
Thoracic Vertebrae 1,Fibularis brevis,188.82227555218606
Ulna,Gluteus medius,597.9734448320478
Lacrimal,Iliacus,1092.0732811902658
Metacarpal 3,Extensor digitorum,906.907197037679
Rib 11 (Floating),Soleus,237.60645975159923
Medial Cuneiform,Extensor carpi ulnaris,820.9026233826689
Thoracic Vertebrae 10,Flexor hallucis longus,1193.2231091604135
Lunate,Masseter,200.97718207601588
Rib 2,Diaphragm,293.2045594275164
Triquetrum,transversus abdominis,826.6020605282608
Malleus,Orbicularis oculi,837.9671090191982
Metatarsal 5,Pectoralis minor,137.51801666892266
Middle Cuneiform,Pectoralis minor,189.67575166363508
Proximal Phalange 2,Pronator Teres,304.5463751525017
Metacarpal 5,Plantaris,722.0357251972355
Scaphoid,Trapezius,708.4950014897324
Thoracic Vertebrae 8,Rectus femoris,1015.9929463059743
Proximal Phalange 4,Flexor digitorum superficilais,60.666739074325505
Hyoid,Gracilis,950.2948388724747
Hip (Pubis),transversus abdominis,1884.5935321087563
Metacarpal 1,Rhomboid minor,254.41893675668507
Hip (Pubis),levator labii superioris,862.0478318651792
Hip (Ischium),Zygomaticus minor,243.42234210591505
Palatine,Longissimus thoracis,948.9686243345768
Metacarpal 3,Fibularis brevis,474.3631732419417
Rib 12 (Floating),Adductor magnus,521.1083716227754
Metacarpal 1,Internal oblique abdominis,424.5489242584172
Tibia,transversus abdominis,1265.0837235347462
Rib 10 (False),Buccinator,595.6548226350674
Calcaneus,Vastus lateralis,1454.153408934641
Thoracic Vertebrae 10,Buccinator,397.57549847337896
Proximal Phalange 3,Deltoid,849.8349828572868
Malleus,Rectus femoris,1759.4357197067807
Metatarsal 5,Abductor pollicis longus,1092.8664289947942
Metacarpal 1,Gemellus inferior,1340.217476154689
Fibula,Piriformis,1547.9719734350642
Rib 2,Serratus anterior,1361.8227124471282
Lumbar Vertebrae 1,External oblique abdominis,986.6408602016431
Sternum,Deltoid,1027.1353586183216
Talus,Supinator,333.38394817693916
Patella,Rhomboid minor,1085.8652800650775
Lateral Cuneiform,Splenius capitis,142.55165660140347
Calcaneus,Flexor hallucis longus,505.246321145868
Rib 11 (Floating),Gracilis,1090.2248089343434
Trapezium,Pectineus,632.7683294385117
Stapes,Gracilis,881.341310000448
Incus,Teres minor,1239.000316573512
Rib 4,Platysma,626.8814593588318
Metatarsal 2,External intercostals,1319.362525177362
Lumbar Vertebrae 4,Extensor digiti minimi,769.6806022248461
Metacarpal 5,Rectus femoris,1195.0533185874615
Cervical Vertebrae 5,Sternocleidomastoid,1385.0594480177592
Middle Phalange 3,Gastrocnemius,1143.1877563556664
Talus,Internal intercostals,1228.5224433595886
Medial Cuneiform,Gluteus maximus,1006.3528432190624
Frontal,Teres minor,1242.7905415933906
Triquetrum,Psoas major,177.80788420062072
Radius,Teres minor,1450.0340889185986
Scapula,levator labii superioris,1073.7254607056589
Rib 9 (False),Supinator,601.2165232527109
Lateral Cuneiform,Pectineus,1042.0977298575735
Lacrimal,Gastrocnemius,178.18829313393144
Ethmoid,Extensor carpi radialis longus,1094.6122362120145
Nasal,Fibularis longus,1082.9747342654628
Sacrum,Gluteus medius,71.77249111998935
Hip (Pubis),Omohyoid,439.25601410568515
Lumbar Vertebrae 5,Plantaris,714.3569424553862
Thoracic Vertebrae 5,Zygomaticus minor,976.1956521892612
Femur,Subscapularis,985.5815870491938
Lateral Cuneiform,Mylohyoid,972.9065850793015
Metacarpal 3,Pectoralis major,810.6856932601718
Occipital,Vastus intermedius,802.63548010523
Cervical Vertebrae 1 (atlas),Serratus posterior,996.0681353742459
Distal Phalange 4,Sternocleidomastoid,755.0750291819854
Thoracic Vertebrae 2,Latissimus dorsi,1071.7636840203854
Talus,Flexor digitorum superficilais,1100.7131079548649
Rib 5,Biceps brachii,1350.388228191167
Vomer,Pectoralis minor,849.0121799396575
Middle Phalange 4,Rectus abdominis,806.4867196786524
Radius,Temporalis,1184.0631067291088
Metatarsal 3,Mentalis,-31.400412930950893
